file_path,abs_path,label,display_name,country,split,width,height,orig_width,orig_height,source,source_url,sha256,created_at
val\adobo\adobo_0604cdbb5409.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_0604cdbb5409.jpg,adobo,Adobo,Philippines,val,224,224,,,,,239f974b9b9f,
val\adobo\adobo_06dd17c9b389.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_06dd17c9b389.jpg,adobo,Adobo,Philippines,val,224,224,,,,,7d0e4a9828f1,
val\adobo\adobo_09251a6c305b.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_09251a6c305b.jpg,adobo,Adobo,Philippines,val,224,224,,,,,4f5f12bfd8ce,
val\adobo\adobo_0ae02c919dfa.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_0ae02c919dfa.jpg,adobo,Adobo,Philippines,val,224,224,,,,,df0033591102,
val\adobo\adobo_0b981c5f2ca8.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_0b981c5f2ca8.jpg,adobo,Adobo,Philippines,val,224,224,,,,,7bf5b78ff309,
val\adobo\adobo_0e5404912a4d.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_0e5404912a4d.jpg,adobo,Adobo,Philippines,val,224,224,,,,,6d94a79cc99a,
val\adobo\adobo_0f5c5d66014d.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_0f5c5d66014d.jpg,adobo,Adobo,Philippines,val,224,224,,,,,2ffa13fb4a31,
val\adobo\adobo_205ca6b5eb11.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_205ca6b5eb11.jpg,adobo,Adobo,Philippines,val,224,224,,,,,09297a1588d3,
val\adobo\adobo_246dc6fc36b0.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_246dc6fc36b0.jpg,adobo,Adobo,Philippines,val,224,224,,,,,593131c84b58,
val\adobo\adobo_27433acd79e0.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_27433acd79e0.jpg,adobo,Adobo,Philippines,val,224,224,,,,,24fdbb88d627,
val\adobo\adobo_2ab91157e0e8.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_2ab91157e0e8.jpg,adobo,Adobo,Philippines,val,224,224,,,,,511d10b8e875,
val\adobo\adobo_35a6bbfbd316.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_35a6bbfbd316.jpg,adobo,Adobo,Philippines,val,224,224,,,,,44cbd76fbd86,
val\adobo\adobo_40c5d0eb7a34.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_40c5d0eb7a34.jpg,adobo,Adobo,Philippines,val,224,224,,,,,944469bb7690,
val\adobo\adobo_466aa9b25655.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_466aa9b25655.jpg,adobo,Adobo,Philippines,val,224,224,,,,,2c40de6f8d6a,
val\adobo\adobo_4b95c1a47711.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_4b95c1a47711.jpg,adobo,Adobo,Philippines,val,224,224,,,,,a8c62dfb6828,
val\adobo\adobo_4bb737098580.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_4bb737098580.jpg,adobo,Adobo,Philippines,val,224,224,,,,,7b540f81a53d,
val\adobo\adobo_4e8e541940ef.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_4e8e541940ef.jpg,adobo,Adobo,Philippines,val,224,224,,,,,1a94a1d5124e,
val\adobo\adobo_50a44bb7c7f9.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_50a44bb7c7f9.jpg,adobo,Adobo,Philippines,val,224,224,,,,,21e596068851,
val\adobo\adobo_6002a754144a.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_6002a754144a.jpg,adobo,Adobo,Philippines,val,224,224,,,,,228dac592583,
val\adobo\adobo_63fe851a2c20.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_63fe851a2c20.jpg,adobo,Adobo,Philippines,val,224,224,,,,,d56681926124,
val\adobo\adobo_646cf036fbae.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_646cf036fbae.jpg,adobo,Adobo,Philippines,val,224,224,,,,,c710232db91e,
val\adobo\adobo_76bbac7339ec.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_76bbac7339ec.jpg,adobo,Adobo,Philippines,val,224,224,,,,,4f4e9c21ea16,
val\adobo\adobo_7d4c53fa2b8c.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_7d4c53fa2b8c.jpg,adobo,Adobo,Philippines,val,224,224,,,,,7a65c86aebd4,
val\adobo\adobo_8d2f67143db7.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_8d2f67143db7.jpg,adobo,Adobo,Philippines,val,224,224,,,,,a8594e9a0da9,
val\adobo\adobo_96c3d0d8c7ff.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_96c3d0d8c7ff.jpg,adobo,Adobo,Philippines,val,224,224,,,,,a26d4e554141,
val\adobo\adobo_a991792197a9.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_a991792197a9.jpg,adobo,Adobo,Philippines,val,224,224,,,,,ac3aa302df27,
val\adobo\adobo_adce51c66bc2.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_adce51c66bc2.jpg,adobo,Adobo,Philippines,val,224,224,,,,,f56205da34a5,
val\adobo\adobo_ba4075c003c6.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_ba4075c003c6.jpg,adobo,Adobo,Philippines,val,224,224,,,,,6a24c599380a,
val\adobo\adobo_c0391bc338b0.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_c0391bc338b0.jpg,adobo,Adobo,Philippines,val,224,224,,,,,85e9bf3eb140,
val\adobo\adobo_c903de367ad3.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_c903de367ad3.jpg,adobo,Adobo,Philippines,val,224,224,,,,,0d10fef2aba3,
val\adobo\adobo_c965cb3049e5.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_c965cb3049e5.jpg,adobo,Adobo,Philippines,val,224,224,,,,,9502c891a328,
val\adobo\adobo_d0cf4ee33bca.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_d0cf4ee33bca.jpg,adobo,Adobo,Philippines,val,224,224,,,,,0a444565c16d,
val\adobo\adobo_d843d2304c18.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_d843d2304c18.jpg,adobo,Adobo,Philippines,val,224,224,,,,,93bbe877e9b9,
val\adobo\adobo_e6a52405e40c.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_e6a52405e40c.jpg,adobo,Adobo,Philippines,val,224,224,,,,,9e2c6715d398,
val\adobo\adobo_e786f9f88761.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_e786f9f88761.jpg,adobo,Adobo,Philippines,val,224,224,,,,,33f53c23f0a0,
val\adobo\adobo_e787ed475cbb.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_e787ed475cbb.jpg,adobo,Adobo,Philippines,val,224,224,,,,,0fc8f575d286,
val\adobo\adobo_f9f69796f867.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_f9f69796f867.jpg,adobo,Adobo,Philippines,val,224,224,,,,,5a5971d512ff,
val\adobo\adobo_fae9b66ca27f.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_fae9b66ca27f.jpg,adobo,Adobo,Philippines,val,224,224,,,,,be23578b5eb7,
val\adobo\adobo_fb2e970ade5c.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_fb2e970ade5c.jpg,adobo,Adobo,Philippines,val,224,224,,,,,386450e269ff,
val\adobo\adobo_feee973d380e.jpg,D:\Machine Learning project\sea_food_dataset\val\adobo\adobo_feee973d380e.jpg,adobo,Adobo,Philippines,val,224,224,,,,,f45fecdddc50,
val\amok_trey\amok_trey_02e7004e6624.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_02e7004e6624.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,cea6ae8b962b,
val\amok_trey\amok_trey_06c505364f77.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_06c505364f77.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,9a5cb67368be,
val\amok_trey\amok_trey_0c0b8962bc2f.jpg,D:\Machine Learning project\sea_food_dataset\val\amok_trey\amok_trey_0c0b8962bc2f.jpg,amok_trey,Amok Trey,Cambodia,val,224,224,,,,,17c0ec03e0a0,
